enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
24179,city_21,0.624,Male,No relevent experience,Part time course,Phd,STEM,8,10/49,Pvt Ltd,4,34,0.0
16505,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Other,7,100-500,Pvt Ltd,1,62,0.0
17986,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,86,0.0
31220,city_83,0.923,,No relevent experience,Full time course,Graduate,STEM,3,,,never,102,0.0
23323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,37,0.0
2628,city_78,0.579,Male,Has relevent experience,no_enrollment,High School,,8,,,1,20,0.0
27426,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,184,1.0
13367,city_105,0.794,Male,Has relevent experience,no_enrollment,High School,,14,<10,Pvt Ltd,>4,33,0.0
10653,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,332,0.0
27899,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd,4,18,0.0
18674,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,47,0.0
7029,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,29,1.0
18645,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,154,1.0
30322,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,0.0
17687,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,30,1.0
17519,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,2,113,0.0
2573,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,69,1.0
20524,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,21,0.0
30366,city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Funded Startup,1,46,0.0
21419,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,56,0.0
15275,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,>4,46,0.0
4048,city_114,0.926,Male,Has relevent experience,Part time course,High School,,18,100-500,Pvt Ltd,1,13,0.0
14050,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Funded Startup,2,3,1.0
3529,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,160,0.0
22643,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,20,0.0
8592,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,10/49,Early Stage Startup,1,54,0.0
12272,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,,1,20,0.0
8723,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,13,,,>4,38,1.0
6737,city_71,0.884,,Has relevent experience,Part time course,Masters,STEM,10,100-500,,3,7,0.0
7843,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,54,1.0
17331,city_83,0.923,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,121,0.0
2541,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,68,0.0
14245,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Funded Startup,1,198,0.0
31918,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,80,0.0
12527,city_83,0.923,Other,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,178,0.0
29452,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,32,1.0
26403,city_11,0.55,,Has relevent experience,Part time course,,,16,50-99,Public Sector,2,146,1.0
21661,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,46,0.0
18475,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,4,103,1.0
30266,city_84,0.698,Male,No relevent experience,Full time course,High School,,1,100-500,Pvt Ltd,never,15,0.0
21693,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,36,0.0
15731,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,,,never,108,0.0
26847,city_21,0.624,,No relevent experience,Full time course,High School,,4,,,never,28,0.0
21945,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,15,,,1,72,1.0
2020,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,54,0.0
24288,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,23,0.0
31436,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,3,72,0.0
28410,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,36,0.0
11269,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,82,1.0
6788,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,102,0.0
13238,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,19,0.0
7815,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,87,0.0
10398,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,NGO,1,22,0.0
19716,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,1,6,0.0
25676,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,never,48,1.0
10543,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,10/49,Funded Startup,1,11,0.0
33161,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Other,1,43,0.0
16496,city_21,0.624,Male,No relevent experience,,Graduate,STEM,<1,,,1,107,1.0
13905,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,>4,18,0.0
23191,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Funded Startup,1,48,0.0
13926,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,4,33,0.0
33176,city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,74,0.0
1830,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,58,1.0
5013,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,,1,288,0.0
3665,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,11,0.0
27092,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,4,28,0.0
17306,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,34,1.0
24146,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,135,0.0
14818,city_89,0.925,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,102,1.0
1029,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,3,50-99,,1,90,0.0
5442,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,180,0.0
26770,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,99,1.0
4733,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,4,96,0.0
12547,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,18,,,2,17,0.0
13496,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,10/49,,1,100,1.0
18147,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,never,30,0.0
20503,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Pvt Ltd,1,32,0.0
14522,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,100-500,,,37,1.0
6477,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Pvt Ltd,3,41,0.0
7955,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,8,,,never,106,0.0
27879,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,90,0.0
22246,city_100,0.887,Other,Has relevent experience,,Graduate,Humanities,>20,,,1,37,0.0
12281,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Pvt Ltd,3,135,0.0
3108,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,43,0.0
22949,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,8,50-99,Pvt Ltd,1,182,0.0
28424,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,158,0.0
3630,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Other,11,<10,Pvt Ltd,1,22,0.0
21600,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,1,47,1.0
11224,city_24,0.698,Male,No relevent experience,,Graduate,STEM,3,,,never,3,0.0
20674,city_97,0.925,Male,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,116,0.0
18240,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,130,0.0
23372,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,129,0.0
10945,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,58,0.0
930,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,19,0.0
6023,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,>4,250,0.0
26333,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,111,1.0
25597,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,190,0.0
21113,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,184,1.0
8806,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,22,1.0
32051,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,67,0.0
17488,city_123,0.738,Male,No relevent experience,Full time course,Masters,STEM,1,,,1,26,1.0
9528,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,9,0.0
24679,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,1,43,1.0
17745,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,64,0.0
4447,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,69,1.0
18390,city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,32,1.0
1641,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,never,17,0.0
23913,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,44,0.0
6267,city_93,0.865,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,4,63,0.0
32567,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,35,0.0
9605,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,26,0.0
3155,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,126,0.0
8597,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,153,1.0
6826,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,82,1.0
730,city_103,0.92,,Has relevent experience,no_enrollment,High School,,5,100-500,NGO,1,140,0.0
6047,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,2,76,0.0
9285,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,2,35,0.0
29687,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,2,124,0.0
7798,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,43,0.0
3717,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,Business Degree,4,,,4,26,0.0
16793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,10,0.0
31712,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,3,114,0.0
4266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,65,0.0
17802,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,>4,6,1.0
11810,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,72,0.0
30564,city_89,0.925,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,166,0.0
19353,city_73,0.754,,Has relevent experience,Full time course,Graduate,STEM,,,,1,12,1.0
2310,city_102,0.804,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,62,0.0
24284,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,5,1.0
2434,city_93,0.865,Male,No relevent experience,Full time course,Masters,Business Degree,10,100-500,Pvt Ltd,>4,27,0.0
32292,city_73,0.754,Female,Has relevent experience,Part time course,Graduate,STEM,8,,,3,57,1.0
20766,city_145,0.555,,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,2,5,1.0
26506,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,22,1.0
9486,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,1000-4999,Pvt Ltd,1,52,0.0
29651,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,<10,Pvt Ltd,1,7,0.0
5170,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,13,0.0
10,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Funded Startup,1,53,1.0
18195,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,3,75,0.0
5221,city_10,0.895,Male,Has relevent experience,,,,>20,,,>4,146,0.0
16940,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Public Sector,4,12,0.0
3087,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,>20,100-500,Pvt Ltd,>4,116,0.0
16250,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,4,35,1.0
3664,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,47,0.0
19973,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,48,0.0
27697,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Public Sector,4,8,0.0
23065,city_46,0.762,Male,Has relevent experience,Full time course,Phd,STEM,7,,,1,24,1.0
18961,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,32,0.0
16471,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,1,31,1.0
10416,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,,1,146,0.0
27370,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,,1,56,0.0
23311,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,NGO,3,50,0.0
482,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,1,89,0.0
30436,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,6,10000+,Pvt Ltd,1,12,0.0
3433,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,23,0.0
5837,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,2,64,0.0
18809,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,20,1.0
148,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,52,0.0
20203,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,15,<10,Pvt Ltd,1,76,0.0
21727,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,>20,,,2,32,1.0
3778,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,Early Stage Startup,4,80,0.0
7799,city_80,0.847,,Has relevent experience,Full time course,,,5,10000+,Pvt Ltd,>4,35,0.0
1895,city_36,0.893,Female,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,1,38,0.0
32011,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,84,0.0
7997,city_11,0.55,,Has relevent experience,no_enrollment,,,6,10/49,Pvt Ltd,3,56,1.0
27739,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,73,0.0
3873,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,2,84,1.0
27555,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,47,0.0
15208,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,66,1.0
11231,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,,24,0.0
7003,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,1,78,1.0
14793,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,178,0.0
824,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,74,0.0
25770,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,10000+,Pvt Ltd,never,82,0.0
31913,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,47,0.0
4529,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,14,1.0
17613,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,>4,10,0.0
11946,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,>4,43,1.0
32720,city_145,0.555,Female,Has relevent experience,Part time course,Masters,STEM,>20,10000+,NGO,3,135,1.0
32697,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,11,0.0
11879,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,No Major,8,1000-4999,Pvt Ltd,1,56,0.0
25267,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,1,23,0.0
5897,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,78,0.0
2169,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,4,10/49,Early Stage Startup,1,39,0.0
13234,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Early Stage Startup,>4,25,1.0
2371,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,162,0.0
22563,city_136,0.897,,No relevent experience,,,,2,,,1,63,0.0
24915,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,232,1.0
13427,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,1000-4999,Pvt Ltd,4,103,0.0
1305,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,<10,NGO,1,37,0.0
26113,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,15,,,1,36,1.0
18834,city_73,0.754,Female,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,3,49,0.0
995,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,3,29,1.0
5518,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,69,0.0
11545,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,120,0.0
26796,city_136,0.897,Male,Has relevent experience,no_enrollment,,,17,50-99,Early Stage Startup,3,58,0.0
32684,city_91,0.691,Male,Has relevent experience,,Graduate,Humanities,11,,,1,20,1.0
