enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
19120,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,116,0.0
28757,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,79,0.0
5495,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,25,1.0
8307,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Pvt Ltd,>4,21,0.0
12292,city_76,0.698,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,never,17,0.0
15452,city_21,0.624,,No relevent experience,no_enrollment,High School,,<1,,,never,20,1.0
19,city_23,0.899,,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Public Sector,>4,46,0.0
22539,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,54,0.0
21577,city_73,0.754,Male,No relevent experience,Full time course,,,1,,,1,57,0.0
6251,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,192,0.0
10223,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,Public Sector,1,200,1.0
14708,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,81,1.0
18580,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,14,0.0
17320,city_21,0.624,,No relevent experience,Full time course,High School,,4,,,1,12,0.0
32526,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,5,0.0
7990,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,19,0.0
26006,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,5,0.0
28517,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,12,10/49,Funded Startup,2,14,0.0
21570,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,52,1.0
995,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,3,29,1.0
14326,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,2,22,0.0
11326,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,never,92,0.0
13922,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,50-99,Pvt Ltd,1,62,0.0
28788,city_75,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,12,<10,Early Stage Startup,4,28,0.0
13637,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,never,122,0.0
23291,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Funded Startup,1,226,0.0
18991,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,69,1.0
25401,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,96,0.0
18496,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,3,84,0.0
317,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,105,0.0
7236,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Pvt Ltd,>4,15,0.0
10694,city_116,0.743,Female,Has relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,44,0.0
26465,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,20,1.0
30997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,,>4,80,0.0
17848,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,61,0.0
10743,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,2,50-99,Pvt Ltd,1,31,0.0
3290,city_79,0.698,Female,No relevent experience,,High School,,<1,,,>4,67,0.0
32567,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,35,0.0
25929,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,102,0.0
30723,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,NGO,1,15,0.0
10670,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,78,1.0
25448,city_142,0.727,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,>4,24,0.0
22666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,10/49,Pvt Ltd,1,8,0.0
17118,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,2,56,1.0
13862,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Pvt Ltd,2,53,0.0
3691,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,11,0.0
679,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,1,24,0.0
15655,city_136,0.897,,No relevent experience,,,,4,,,,222,0.0
18809,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,20,1.0
29903,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,2,51,0.0
23080,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,46,0.0
19091,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,High School,,4,5000-9999,Pvt Ltd,1,6,1.0
17044,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,97,0.0
6065,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,,2,6,1.0
14401,city_123,0.738,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,3,37,0.0
17525,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,3,17,0.0
2660,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,6,0.0
21716,city_103,0.92,Male,No relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,never,182,0.0
23010,city_149,0.6890000000000001,,No relevent experience,no_enrollment,High School,,8,1000-4999,Pvt Ltd,1,102,0.0
14818,city_89,0.925,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,102,1.0
18179,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,17,1.0
26424,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,4,23,1.0
6663,city_91,0.691,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,26,0.0
31452,city_145,0.555,Male,No relevent experience,Full time course,High School,,3,,,never,46,1.0
15346,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,86,1.0
28448,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,4,20,1.0
26297,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,2,54,1.0
30420,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,10000+,Public Sector,1,17,0.0
10468,city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,47,1.0
26826,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,7,0.0
2760,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,1,9,1.0
18009,city_103,0.92,,No relevent experience,,,,<1,,,,43,0.0
30890,city_114,0.926,Male,No relevent experience,,High School,,9,,Pvt Ltd,never,46,0.0
14450,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,15,10000+,,2,96,1.0
7646,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,47,1.0
25738,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,11,1.0
16861,city_46,0.762,,No relevent experience,Full time course,Graduate,STEM,3,,,never,264,0.0
20214,city_103,0.92,Male,No relevent experience,Part time course,High School,,2,,,1,47,1.0
33229,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,9,,,1,44,0.0
18554,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,86,0.0
7405,city_36,0.893,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,23,0.0
14728,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,1,26,0.0
26855,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,3,,,1,32,1.0
32566,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,13,,,>4,226,0.0
27018,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,3,78,1.0
24144,city_28,0.939,Male,Has relevent experience,Part time course,High School,,3,5000-9999,Pvt Ltd,>4,166,0.0
15428,city_76,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,2,56,0.0
4175,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,>4,164,1.0
19333,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,78,0.0
27826,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,36,0.0
28241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Funded Startup,>4,77,0.0
28436,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Funded Startup,2,14,0.0
32309,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,6,0.0
8165,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,22,0.0
3629,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,2,66,0.0
14607,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,64,0.0
12481,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,30,0.0
9543,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,17,0.0
22531,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,,2,16,0.0
18601,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,14,,,1,17,0.0
30509,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,8,100-500,NGO,1,128,0.0
23151,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Other,1,52,0.0
13845,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,10,0.0
16376,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,6,5000-9999,NGO,never,31,0.0
11531,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,97,0.0
12608,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,5,100-500,Public Sector,2,28,0.0
27876,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,70,0.0
8624,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,,>4,106,0.0
16907,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,22,0.0
20877,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,,1,3,0.0
13588,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,10,0.0
17781,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,39,0.0
21969,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,,2,7,0.0
21583,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,7,5000-9999,Public Sector,never,9,0.0
33161,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Other,1,43,0.0
26857,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,46,0.0
20293,city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,35,1.0
13562,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,Other,8,<10,NGO,1,17,0.0
18365,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,15,50-99,Funded Startup,4,108,0.0
22136,city_71,0.884,,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,26,1.0
7021,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,23,0.0
14508,city_126,0.479,,No relevent experience,Full time course,,,3,,,,155,0.0
15157,city_61,0.913,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,,1,10,0.0
26320,city_94,0.698,,Has relevent experience,Part time course,High School,,9,,,4,74,0.0
23348,city_27,0.848,,No relevent experience,,Graduate,STEM,4,50-99,Pvt Ltd,3,58,0.0
27005,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,132,1.0
7404,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,1,11,0.0
15844,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,3,56,0.0
14604,city_21,0.624,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,2,16,1.0
14702,city_11,0.55,,Has relevent experience,Full time course,Masters,STEM,1,50-99,Pvt Ltd,1,4,1.0
18231,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,78,0.0
1475,city_21,0.624,,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,184,0.0
28076,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,64,1.0
10695,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,316,0.0
19912,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,Other,6,50-99,Funded Startup,1,134,0.0
29638,city_40,0.7759999999999999,,Has relevent experience,Full time course,Masters,STEM,8,50-99,Pvt Ltd,2,24,0.0
6821,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Public Sector,>4,13,0.0
4531,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,75,0.0
27428,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,10,,,2,80,0.0
1979,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,never,5,1.0
16579,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Funded Startup,>4,110,0.0
3112,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Funded Startup,4,248,0.0
24100,city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,2,37,0.0
8237,city_50,0.8959999999999999,,No relevent experience,Full time course,High School,,2,,,1,20,1.0
11173,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13,0.0
18269,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,3,0.0
18947,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,8,0.0
10281,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,12,,,2,111,1.0
28372,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,86,0.0
21262,city_158,0.7659999999999999,,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,158,0.0
32665,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,53,1.0
11968,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Early Stage Startup,4,50,1.0
13234,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Early Stage Startup,>4,25,1.0
16938,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,114,0.0
19877,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1,28,0.0
21474,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,22,0.0
30813,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,42,0.0
22204,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,10,500-999,Public Sector,1,40,1.0
11399,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,,,1,132,1.0
19432,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,21,1.0
6976,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,84,0.0
22880,city_173,0.878,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,6,0.0
18461,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,38,0.0
29132,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,53,0.0
46,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Public Sector,2,4,0.0
26341,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,,1,24,0.0
18318,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,11,1.0
20390,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,1,,,never,27,1.0
11439,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,184,0.0
24902,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,4,1.0
16952,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,,Public Sector,1,48,1.0
6502,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,NGO,1,326,0.0
12386,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,65,0.0
2316,city_11,0.55,Male,No relevent experience,,,,4,,,1,63,1.0
6132,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,No Major,17,500-999,Pvt Ltd,1,32,0.0
16721,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,16,,,never,13,0.0
28840,city_162,0.767,Male,No relevent experience,Full time course,High School,,5,,,never,9,0.0
3640,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Pvt Ltd,>4,26,0.0
19697,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,25,1.0
19534,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,3,6,0.0
28672,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,1,90,0.0
21174,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,63,0.0
11351,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,1,22,0.0
9511,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,8,0.0
17927,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,28,1.0
11523,city_100,0.887,,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,144,1.0
11364,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,63,0.0
13413,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,3,4,0.0
29924,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Public Sector,2,12,0.0
22851,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,56,0.0
16028,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,222,0.0
2193,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,78,1.0
16471,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,1,31,1.0
1417,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,80,0.0
16145,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,41,0.0
31094,city_138,0.836,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,2,11,0.0
17257,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,<10,,,43,0.0
