city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
0.7851865488273659,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.8215436448042583,-0.6088027159998196,-0.5871653798109829,-0.452882590711995,-1.0242934955029512,113.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4781747843682225,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.5883908981615693,-1.198732943729972,-1.1876296323287348,-0.012883498210615478,-0.38782826203650694,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.7049672714829138,0.42357518252794724,-0.5871653798109829,-0.48954918175377665,-0.6589663814709791,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,0.29425878555718177,-0.7562852729323578,0.013298872706768963,0.20575802614963795,0.6682219796408855,102.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5046860389077544,0.625824487309791,-0.19403357731714047,0.4509503223059377,1.4933300540052965,-0.6088027159998196,-0.5871653798109829,0.6797076659119263,1.3240376871050066,161.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.05547033440685169,-0.4613201590672815,-0.5871653798109829,-0.14121656685685116,0.36344900353901766,113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7318334128485297,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.2553155458148708,-0.7562852729323578,-0.5871653798109829,-0.1079450305411604,0.13958624836112085,54.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.15241886427806114,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.15539294011086124,-1.3462155006625103,-1.1876296323287348,1.0137810509592702,0.2574196869986479,26.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.9214662505082678,-0.3138376021347434,-0.5871653798109829,-0.5198783373068553,-1.4854733771600406,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5046860389077544,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.1887004753455311,1.1609879671906378,-0.5871653798109829,-0.4211477633775875,0.2195796289007885,161.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,2.0905103283039383,0.39418139126119134,1.6034356379882522,-0.5871653798109829,-0.3525124273551988,0.7413136484879819,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,1.5439903263046046,-0.07212410202418662,1.6034356379882522,-0.5871653798109829,-0.42510487022579674,0.34649809794646313,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.265078186948767,0.625824487309791,-0.19403357731714047,-1.188609683692063,-1.0380426238296123,-1.198732943729972,-0.5871653798109829,-0.5262157727955582,-2.5571724853180213,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.11106734176649757,-0.16635504520220526,0.6137631252245209,-0.172586872525931,0.5195261319715946,27.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46880270655271356,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-1.0213888562122775,-0.6088027159998196,-0.5871653798109829,-0.5506601668234127,-2.320772199223132,99.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7851865488273659,-1.5978920931947924,-1.6460370772182875,2.0905103283039383,0.11106734176649757,-0.6088027159998196,-1.1876296323287348,0.0034127644746208426,0.5195261319715946,113.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.28862308104954065,-0.9037678298648959,-0.5871653798109829,-0.03569826596994629,0.09720423690570833,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.8548511800389281,1.0135054102580998,-0.5871653798109829,-0.5388906437729643,-1.1568924553590603,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.8937944197812391,-0.7562852729323578,-0.5871653798109829,0.5479795425395997,1.0460866245898497,102.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9714275533602726,-0.4613201590672815,1.8146916302600247,-0.5333453877203491,-1.8228461253350516,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6797252680691485,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,1.5765988920919711,-1.3462155006625103,-1.1876296323287348,3.9797008596722723,1.3574603011596638,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.4051994543708851,-1.4936980575950485,-1.1876296323287348,1.7552610031375209,-0.06610438034208421,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6959500804934896,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.05547033440685169,-1.051250386797434,-1.1876296323287348,0.3008195584801829,0.36344900353901766,98.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.11106734176649757,-0.4613201590672815,-0.5871653798109829,-0.06992041760894245,0.5195261319715946,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5661515810987604,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.438506989605555,1.6034356379882522,-0.5871653798109829,-0.48214178962412374,-0.11779311927422237,22.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-1.7351296856913965,1.9429817796733395,-1.3462155006625103,-0.5871653798109829,4.607106973053869,1.4931512996877563,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5337019562500781,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,0.7439105112252248,-0.3138376021347434,-0.5871653798109829,0.11386521156344442,0.9634934660634494,9.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-1.0380426238296123,0.2760926255954091,-0.5871653798109829,-0.5700903261788868,-2.5571724853180213,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.4884682924575598,-0.3138376021347434,-1.1876296323287348,-0.3551050146005773,-0.20038627780062257,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.265078186948767,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.28862308104954065,-1.198732943729972,-0.5871653798109829,0.3293380181793464,0.09720423690570833,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.904812482890933,-0.16635504520220526,1.8146916302600247,-0.5205120808557255,-1.393292741453949,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7770741426151954,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.9880813209776076,1.308470524123176,1.8146916302600247,-0.5661416163743871,-1.9643104841891266,88.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4316743829982202,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.15539294011086124,-0.4613201590672815,-0.5871653798109829,-0.1839942564055964,0.2574196869986479,39.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6101473196659719,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,0.04445227129715787,-1.4936980575950485,-1.1876296323287348,3.295257826892349,0.4598253239289011,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.6216984333962392,1.6034356379882522,1.8146916302600247,-0.5106602493232872,-0.45848170426548485,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22075182148178435,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.0270245607199184,0.2760926255954091,-0.5871653798109829,-0.026045864225613963,1.1144593145968285,64.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1374537234570583,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.4051994543708851,0.2760926255954091,-1.1876296323287348,-0.4033670233222386,-0.06610438034208421,148.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.6106803702865453,-0.6088027159998196,-0.5871653798109829,0.24785670475316496,0.8842483878667016,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,0.3275663207918516,-0.6088027159998196,-1.1876296323287348,0.10933847192865657,0.6931504003232835,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.29425878555718177,-0.6088027159998196,-1.1876296323287348,0.09304220924342035,0.6682219796408855,102.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,2.0905103283039383,1.360099913066617,0.7185402963930234,1.8146916302600247,-0.059225995221756145,1.2682664421653171,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.5550833629268995,-0.9037678298648959,1.2142273777422727,-0.21821640804459258,-0.3215936332959687,113.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6797252680691485,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.6383522010135741,-0.16635504520220526,-0.5871653798109829,-0.42925300981840236,-0.4956577642231865,60.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.6420896816927294,0.7106029759905549,-0.4613201590672815,0.013298872706768963,0.18674571968352893,0.9442309536232745,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7851865488273659,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.9880813209776076,0.42357518252794724,-1.1876296323287348,-0.5588082981660308,-1.9643104841891266,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,0.39418139126119134,-0.9037678298648959,-0.5871653798109829,0.43200447309633494,0.7413136484879819,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11185683321720828,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,1.609906427326641,-0.3138376021347434,-0.5871653798109829,0.44341185697600033,1.3705395907169158,158.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,0.625824487309791,1.2579699225840064,-1.7351296856913965,0.16102864461850236,1.6034356379882522,1.8146916302600247,-0.3888086487904978,0.5621926631005157,135.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5418143624622478,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.7049672714829138,-0.9037678298648959,-0.5871653798109829,-0.32088286296158114,-0.6589663814709791,49.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.15539294011086124,-1.4936980575950485,-0.5871653798109829,2.6108147941124256,0.2574196869986479,102.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.9381200181256028,-0.4613201590672815,-0.5871653798109829,-0.5190861578707674,-1.5864458392401621,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-1.6460370772182875,-1.7351296856913965,0.7772180464598946,-1.198732943729972,-0.5871653798109829,1.546125632010322,0.982411986618813,102.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,1.5266375892399664,-1.051250386797434,-0.5871653798109829,1.6554463941904487,1.337533525638624,151.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1942405669422522,0.625824487309791,-0.19403357731714047,2.0905103283039383,0.011144736062488015,-1.051250386797434,-1.1876296323287348,0.3578564778785098,0.42866398927693566,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.3885456867535502,1.0135054102580998,-0.5871653798109829,-0.45016654693112224,-0.04117595965968615,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.6883135038655789,-0.6088027159998196,-0.5871653798109829,-0.3876975399710499,-0.6157191931623036,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.22200801058020095,-1.051250386797434,-0.5871653798109829,0.15822725998436543,0.18033777238743182,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0644420675475241,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.08877786964152154,-0.7562852729323578,-0.5871653798109829,-0.012883498210615478,0.32927155582368395,89.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.4551607572228899,1.6034356379882522,1.8146916302600247,-0.4847343768695023,-0.14461503286093366,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.08877786964152154,-0.9037678298648959,-1.1876296323287348,0.10119034058603847,0.32927155582368395,113.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6797252680691485,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.5940266026692105,1.6034356379882522,-0.5871653798109829,-0.32140138041065686,0.8739126083440905,60.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.6716597362482439,1.6034356379882522,1.8146916302600247,-0.5184380110594228,-0.5741684167420356,74.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.517477143825737,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.6050446657789043,-0.7562852729323578,0.013298872706768963,-0.30757424843530484,-0.42256609537609013,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.3219306162842105,1.308470524123176,-0.5871653798109829,-0.4520677775777332,0.053055807370463254,20.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,1.0103707931025836,1.6034356379882522,1.8146916302600247,-0.2565866992761944,1.1061501818221662,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.15539294011086124,-0.6088027159998196,0.6137631252245209,-0.12695733700726944,0.2574196869986479,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.9214662505082678,-1.198732943729972,-0.5871653798109829,-0.3931296275327953,-1.4854733771600406,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6101473196659719,-1.5978920931947924,2.7099734224851533,-0.09556967969339583,-0.4051994543708851,0.7185402963930234,-0.5871653798109829,-0.43709558623567235,-0.06610438034208421,72.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7770741426151954,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,1.6765214977959806,-1.198732943729972,-1.1876296323287348,2.5727901811802076,1.396223490999141,88.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.03881656678951676,1.6034356379882522,-0.5871653798109829,-0.4199196957350398,0.3801329546138583,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20920570776325517,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,0.24429748270517698,-0.3138376021347434,-0.5871653798109829,-0.07625785309764543,0.6296937701723274,66.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46880270655271356,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.6716597362482439,-1.051250386797434,-1.1876296323287348,-0.22677194595434164,-0.5741684167420356,99.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,1.5439903263046046,0.44414269411319607,1.6034356379882522,1.8146916302600247,-0.34473466561906335,0.7760514818275654,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.6939492083732199,1.6034356379882522,-0.5871653798109829,-0.30584585693838584,0.9344667462741952,102.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.360099913066617,1.6034356379882522,-0.5871653798109829,-0.2021423671232459,1.2682664421653171,102.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6797252680691485,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.42185322198822006,1.6034356379882522,1.8146916302600247,-0.47954920237874527,-0.09163354331329965,60.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-1.188609683692063,0.9604094902505788,-1.051250386797434,-0.5871653798109829,1.1706325793046692,1.0808244579294333,159.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.4051994543708851,-0.6088027159998196,1.8146916302600247,-0.24917930714654155,-0.06610438034208421,74.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006395552458990818,0.625824487309791,-0.19403357731714047,-0.6420896816927294,1.3101386102146122,-0.16635504520220526,0.6137631252245209,0.23807894714202324,1.246571301795344,76.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,0.4509503223059377,4.341124316569569,-0.16635504520220526,-0.5871653798109829,1.2761508801915744,2.108110697487347,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,1.2934848425972774,-1.4936980575950485,-1.1876296323287348,7.573026781766873,1.239239722376063,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.42185322198822006,0.42357518252794724,1.2142273777422727,-0.4202900653415224,-0.09163354331329965,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,2.7099734224851533,-0.09556967969339583,-0.6216984333962392,0.8660228533255616,0.013298872706768963,-0.48930953083193496,-0.45848170426548485,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.09556967969339583,-1.0380426238296123,-0.9037678298648959,-0.5871653798109829,-0.5490305405548891,-2.5571724853180213,20.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.017941666177520004,0.625824487309791,1.2579699225840064,0.4509503223059377,0.44414269411319607,-0.4613201590672815,0.013298872706768963,0.07267188088687498,0.7760514818275654,40.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.888158715273598,-1.051250386797434,0.013298872706768963,-0.4121419339989043,-1.3084947767250057,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.8048898771869234,-1.198732943729972,-1.1876296323287348,-0.2600434822700324,-0.9637393575728473,113.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,0.6606416731385502,-0.7562852729323578,-1.1876296323287348,0.41489339727683683,0.9146641323704015,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.3718919191362153,0.12861006866287097,0.6137631252245209,-0.3788703976832135,-0.0168206571941009,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
